utt_id,phones,phone_gen,phones_predict,score,score_predict,per,accuracy,f1,precision,recall
vivosdev16_177,nê2-w thi3-ng thwa3-n ko2 va1-i ngă1-i ngi3 ngưa1-i thwi5 điê3-n thưa1-n ra0 đa3-w chơ0-i<e>,nwê2-w thi3-ng nhwa3-t ko2-k va1-i ngă1-i ngi3 khưa1-i thwi5 đư5-n thưa1-n ra0 đa3-w chơ0-i<e>,a4a4a4o1-ka4a4a4u3a4a4a4a4-k-ka4-k-kâ3-k-k-kâ5a4-k-ku3-k-k-k-k-ka4a4a4-k-ka4a4-ka4-ka4-kâ5â5â5-ka4a4-k-k-k-k,0 1 0 0 1 1 1 0 1 0 1 1 1 1,1 1 1 1 1 0 0 1 1 1 1 1 1 1,1.3170731707317074,0.5,0.0,0.0,0.0
vivosdev08_300,a2-n ma5-n trê0-n twa0 tă1-w tô2-k hax1-ng<e>,a2-n ma5-n trê0-n rwa0 tă1-n tô2-k hax1-ng<e>,-kll-k-k-ku3-ku3-k-k-k-klu3-klu3u3-kll-k-k-kax2u3,1 1 1 0 0 1 1,1 1 1 1 1 1 1,1.2380952380952381,0.7142857142857143,0.0,0.0,0.0
vivosdev02_r149,chu2-n kư2 kô2 lwi1 la5-i mă5-k du1 vưa2-n vi2-w gô0-n siê1-n<e>,chu2-n kư2 kax0 lwi1 la5-i mă5-k du1 vưa2-n vâ4-w gô0-k chiê1-ng<e>,a4a4-ka4-k-k-k-k-klu3ax2â3ax2ax2ax2ax2u3u3u3u3-i-ku3u3u3-k-k-k-k-kax2u3u3u3la4-kax2ax2â3,1 1 0 1 1 1 1 1 0 0 0,1 1 1 1 1 1 1 1 1 1 1,1.2580645161290323,0.6363636363636364,0.0,0.0,0.0
vivosdev13_075,ba5-n ko2 thê3 tă2-t chưa0-n tri1-ng đo2 đi0 va1 thư5-k hiê5-n tha0-w ta2-k kwô2-i ku1-n<e>,ba5-n ko2-p thê3 tă2-t chưa0-n so3-ng đo2 đwi0 nha1 thư5-k hưa4-n tha0-w ta2-n vwă1-i ku1-n<e>,a4a4-ka4-k-ka4-ka4-k-klâ5l-k-k-ka4-k-ka4a4-k-ka4-k-k-k-k-kâ0-ka4l-k-k-ka4a4-ka4â5a4-klll-k-kll-k-k-kla4,1 0 1 1 1 0 1 0 0 1 0 1 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2857142857142858,0.5333333333333333,0.0,0.0,0.0
vivosdev14_145,mô5-t sô2 ba5-n tre3 ku4-n ko2 i2 ngi4 như0 ka0-w kưa1-n<e>,chô5-t swô2 ba5-n he3 kă4-p do2 pwi2 ngi4 nhwư0 pa0-w ki5-n<e>,a4u3a4a4-kax2â5â5ax2u3a4â5u3â5â5-kâ5a4â5â5a4-kâ5â5u3-k-ki1â5â5â5â5u3u3i1-ka4,0 0 1 0 0 0 0 1 0 0 0,1 1 1 1 1 1 1 1 1 1 1,1.3703703703703705,0.18181818181818182,0.0,0.0,0.0
vivosdev16_182,như4-n ngưa1-i kô0 lâ5-p mi1-ng ko2 thê3 gă5-p pha3-i chư2-n trâ1-m ka3-m hwă5-k lo0 lă2-n<e>,kư4-n ngưa1-i kô0 la5-p mu4-ng ko2 thê3 gă5-p pha3-i chư2-n trâ1-m ko5-m hwă5-m lo0 lwă2-n<e>,a4u5u5a4-k-k-k-k-k-k-k-kâ5â5o1-k-kax2a4-k-ko1-kâ5â5-ko1u3o1-ku5a4a4-k-k-k-k-k-ku3u3-ko1a4a4-k-klâ3-i-kâ5u3u3â5â5â5,0 1 1 0 0 1 1 1 1 1 1 0 0 1 0,1 0 1 1 1 1 1 1 1 1 1 1 1 1 1,1.255813953488372,0.5333333333333333,0.0,0.0,0.0
vivosdev15_265,ho5 khô0-n biê2-t chơ0-i pho1-n ngư5 la1 di1 trư1 khi0 bi5 đô2-i thu3 vâ0-i e2-p<e>,ho5-t khô0-n biê2-t nhê5-i pho1-ng ngư5 la1-k di1 tô3 khi0 chi5 đô2-i tu3 vwâ0-n e2-p<e>,a4llllla4-kax2â5ă5-k-k-k-k-k-kâ5a4-k-kl-kâ5ax2u3u3ax2ax2u3u3-k-ku3u3ax2u3u3-kl-k-ku3-k-k-kâ5-k-kll,0 1 1 0 0 1 0 1 0 1 0 1 0 0 1,1 1 0 1 1 1 1 1 1 1 1 1 1 1 1,1.3243243243243243,0.4,0.0,0.0,0.0
vivosdev14_035,nha5-k si4 la0 hô2-i vơ2-i ka0 khu2-k swâ0-n va1 twô3-i tre3<e>,ma5-k si4 la0-n hưa0-i vơ2-i kê4 khu2-k swâ0 va1 twô3-i tre3-w<e>,a4a4a4-k-kâ0-k-kâ5â5â5llâ5-k-ku3-k-k-kâ5â5â5a4-k-kâ0â0â5â5â5-kax2â5â5la4a4-ku3-k,0 1 0 0 1 0 1 0 1 1 0,1 1 1 0 1 1 1 1 1 1 1,1.1935483870967742,0.5454545454545454,0.2857142857142857,1.0,0.16666666666666666
vivosdev06_286,phi2 chwiê3-n da0-w kô0-n ngê5 la1 ba0 chu5-k nga1-n đô1-n<e>,phi2 chwiê3-n dwa0-w hô0-k ngê5 la1-k biê4-ng ngu5-k ngwô2-n g-n<e>,a4llax2-k<s>ax2a4-ku3u3u3u3-kla4-k-kl-kax2ax2ax2ax2u3u3-ka4-k-k-kâ0a4-k-ka4a4,1 1 0 0 1 0 0 0 0 0,1 1 1 1 1 1 1 1 1 1,1.25,0.3,0.0,0.0,0.0
vivosdev10_211,ha0-i mưa0-i ta2-m ha0-i mưa0-i chi2-n<e>,ha0-i mưa0-i to3-m ha0-i mê3-i chô3-n<e>,a4lla4-k-k-k-k-klla4-klla4-k-ku3-k-k-kax2a4,1 1 0 1 0 0,1 0 1 1 1 1,1.263157894736842,0.3333333333333333,0.0,0.0,0.0
vivosdev18_126,va1-i lâ1-n triê3-n la4-m trax0-ng tưa5-n khô0-n lơ1-i như0 thê2 hă2-n se4 nhâ5-n ra0<e>,vwa1-m lax3-n tra2-n la4-m phax0-ng tă2-k khă4-n lax5-i như0 thê2 hă2-n vwe4 nhâ5-n rwa0-k<e>,a4-kâ5-k-kâ5u3â5â5â5a4a4-kâ5â5u3-ku3-ka4-klla4-k-kla4-kâ5â5-k-k-kâ5-kâ5-k-k-kâ5a4-kâ0â5-ku5-ka4-kâ5â5,0 0 0 1 0 0 0 0 1 1 1 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2564102564102564,0.35714285714285715,0.0,0.0,0.0
vivosdev12_006,tư1 sư5 dư0 thưa1 kwa2 mư2-k kwa3 lwô1-n tiê1-n nă1-i<e>,tư1 sa4 dư0 thưa1 kwa2 mưa1-k pwa3 lwô1-n liê1-n nă1-i<e>,ax2ax2ax2ax2ax2ax2ax2u3u3ax2ax2ax2ax2-kâ3ax2ax2ax2-k-k-k-kâ3a4-kax2â3a4a4-kax2ax2â3ax2ax2ax2-k,1 0 1 1 1 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1,1.2857142857142858,0.6,0.0,0.0,0.0
vivosdev04_r081,va1 tô0-i thâ2-i hwa0 va5-n tho5 va1-n ưa0-m<e>,chư2 tô0-i thê1-i hwă3-w va5-n tho5 vô5-n ưa0-m<e>,a4ax2ax2ax2ax2lu3-ku3-k-k-k-klâ5â5ax2ax2u3-ku3u3â5-kax2â5ax2u3-i,0 1 0 0 1 1 0 1,1 1 1 1 1 1 1 1,1.3181818181818181,0.5,0.0,0.0,0.0
vivosdev10_068,vơ2-i mô5-t tô2-k đô5 ma1 chu2-n ta0 khô0-n thê3 đi0 đê2-n tâ5-n ku1-n kwa3 no2<e>,gơ2-i mô5-t tơ4-k đô5 cha1 ch-n twa0 khô0-p thê3 đwi0 rê2-n tô1-ng ku1-p kwu2-m pho2<e>,a4ax2u3-k-ku3-kax2-kax2lax2-k-k-k-k-kax2ax2-k-ka4-klâ5u3ax2la4-ka4u3-k-k-k-k-k-k-k-klax2a4-k-kla4-k-ko1a4-kax2a4,0 1 0 1 0 0 0 0 1 0 0 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.325,0.2,0.0,0.0,0.0
vivosdev02_r032,i0 tê2 bi1-ng hư0-n hwa1 bi5 hư0 ho3-n<e>,i0 tê2-ng bi1-ng hwiê1-n hwa1 bê1 lư0 ko3-m<e>,a4ax2-kâ3-k-kax2ax2ax2ax2lâ3â3â3lâ3â3â3ax2ax2ax2lâ3â3lla4,1 0 1 0 1 0 0 0,1 1 1 1 1 1 1 1,1.35,0.375,0.0,0.0,0.0
vivosdev03_r136,nă1-i bo2-n cho0 ko0-n thưa0-n đơ4 iê2-w đă0-w kwi1 ko5-k<e>,nă1-i bo2-n go0 kiê5-t thô4-n đơ4-w iê2-w khă0-w kwi1 so5-m<e>,a4ax2â5a4-kax2u3a4-k-ku3u3-ku3a4â5â5u3a4â5-ka4-kâ5u3u3-k-k-k-k-k<s>ax2ax2-kl-i,1 1 0 0 0 0 1 0 1 0,1 1 1 1 1 1 1 1 1 1,1.2857142857142858,0.4,0.0,0.0,0.0
vivosdev05_295,la1-m ho3-n ka2-k thiê2-t bi5 kwa3 tê0-n lưa3<e>,lu5-m ho3-p nga2-k dô0-t bi5-n kwa3 tê0-n ngax4<e>,a4ax2ax2â3u3lla4ax2-kax2ax2-kax2â5â3-kax2ax2ax2-ko1a4-kl-k-k-kax2-i,0 0 0 0 0 1 1 0,1 1 0 0 1 1 1 0,1.2173913043478262,0.625,0.6666666666666666,1.0,0.5
vivosdev03_t017,ba2-k vâ4-n chưa0 tra3 tiê1-n cho0 tô0-i đâ0-i nhe2<e>,ba2-k vwưa0-n no4 tra3-m twiê1-ng ho0 tiê1-i đwâ0-n nhe2<e>,a4ax2ax2ax2ax2ax2-ka4-k-k-iu3u3a4u3lax2a4â3-kâ3u3lla4-k-kâ5a4-k-kl,1 0 0 0 0 0 0 0 1,1 1 1 1 1 1 1 1 1,1.2916666666666667,0.2222222222222222,0.0,0.0,0.0
vivosdev09_110,khi0 miê5-n vâ4-n ngâ5-m bâ1-w vu2 kwă2-t kwe0-w<e>,nhâ1 viê5-n vâ4-n ngu4-m bâ1-w vwu2 kwă2-t kwe0-w<e>,lax2ax2-ku3-ka4-k-k-k-k-k-k-k-i-kax2u3u3u3-k-k-k-kl-kâ3ax2-kâ3ll,0 0 1 0 1 0 1 1,1 1 1 0 1 1 1 1,1.28,0.625,0.4,1.0,0.25
vivosdev01_t043,no2 trô2-n mâ2-t tiê0-w rô1-i ko1-n đâ0-w<e>,nwo2-t trô2-n mâ2-t tư2-w rô1-i ko1-n đâ0-w<e>,ax2ax2ax2ax2-kla4-k-k-k-k-kax2ax2<s>-k-k-k-k-k-k-ka4-k-k-ku3,0 1 1 0 1 1 1,1 1 1 1 1 1 1,1.2857142857142858,0.7142857142857143,0.0,0.0,0.0
vivosdev12_132,hâ1-w hê2-t như4-n vâ2-n đê1 să3-i ra0 trê0-n thê2 dơ2-i<e>,â1-w hê2-t như4-n vâ2-n đê1 swă3-i ra0 trê0-n vê2 dơ2-i<e>,a4lu3l-kl-kâ3ax2-k-ka4-k-k-ka4-k-k-k-kax2u3u3-k-kâ5ax2u3-ka4-ka4-k-ku3u3-k,0 1 1 1 1 0 1 1 0 1,1 0 1 1 1 1 1 1 1 1,1.3214285714285714,0.6,0.0,0.0,0.0
vivosdev07_067,cha5-m va1-w phâ1-n tho2-p mê1-m trê0-n đâ1-w be2<e>,cha5-m vâ1-w phâ1-n tho2-p mê1-m nhwax2-n lâ1-w bưa2-w<e>,a4a4ax2a4ax2ax2ax2u3ax2la4a4ax2ax2a4a4-kax2la4ax2a4a4a4ax2-kax2a4ax2ax2ax2,1 0 1 1 1 0 0 0,1 1 1 1 1 1 1 1,1.2916666666666667,0.5,0.0,0.0,0.0
vivosdev16_193,thư5-k tê2 va0-i tro1 kwa3 ba5-n va1 ngưa1-i pho3-n vâ2-n đô2-i chiê2-w nhă0-w<e>,trư5-k tê2-k va0-i trwo1 swa3 ba5-n va5-p rơ1-i pho3-n vâ2-n chwô2-t chiê2-w nhă0-w<e>,a4a4a4-k-k-k-k-k-kâ5-k-ku3â5-k-ko1a4-ku3-ka4-k-kâ3u3-k-k-k-ku5a4a4-k-k-ka4-k-k-k-k-k-kâ5â5-kâ5-k-k,0 0 1 0 0 1 0 0 1 1 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2702702702702702,0.46153846153846156,0.0,0.0,0.0
vivosdev11_022,se4 la1-m da3-m ti1-ng tra5-n wi2 o5-k kwa3 tre3<e>,lwax5 la1-w da3-k te5-p tra5-n nhwi2 o5-k kwa3 tre3<e>,a4ax2a4-kax2ax2â0-ku3a4a4-klax2ax2ax2lâ0a4-k-klâ0l-i-k-kla4-kl-k,0 0 0 0 1 0 1 1 1,1 1 1 1 1 1 1 1 1,1.2916666666666667,0.4444444444444444,0.0,0.0,0.0
vivosdev16_198,ka2-k phâ5-t tư3 hưa3-n ư2-n lơ1-i kê0-w gwi5 kwa3 thâ1-i như0 thê2 na1-w<e>,thax0-k phâ5-t tư3 hưa3-n wă1-n lơ1-i kê0-w gwi5-t kwa3 thâ1-i phư0 thê2-m va1-w<e>,a4-kl-k-ku5-k-k-kâ5-k-k-k-ia4-k-k-k-kâ5â5u3-k-k-ka4-k-ko1a4-k-ko1a4-ka4u3u3-k-kâ5-kâ5-k-kax2ax2u3,0 1 1 1 0 1 1 0 1 1 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2777777777777777,0.5384615384615384,0.0,0.0,0.0
vivosdev09_077,đê3 ko2 thê3 vâ5-n hax1-ng chu2-n đưa5-k hiê5-w kwa3 hơ0-n<e>,đê3 ko2 thê3-ng vâ5-p khax1-ng chu2-n ngiê0-k hiê5-w kwa3 hơ0-n<e>,-k-k-k-k-k-k-kv-k-k-k-k-k-k-kax2ax2ax2-k-ka4-k-kax2-k-k-k-kl-k-ko1l-klll,1 1 0 0 0 1 0 1 1 1,1 1 1 1 1 1 1 1 1 1,1.25,0.6,0.0,0.0,0.0
vivosdev11_200,nă0-m đâ1-w tiê0-n<e>,nă0-i đax4-w tiê0-n<e>,-kax2-k-k-k-k-k-k-kl-k-k,0 0 1,1 1 1,1.2,0.3333333333333333,0.0,0.0,0.0
vivosdev13_026,khô0-n a0-i đưa5-k ngưa5-k đa4-i ka2-k e0-m vi1 ka2-k e0-m ho5-k châ5-m<e>,khwưa1-n hwo3-i bưa5-k ưa5-k đa4-i ka2-k e0-m vi1 pha2-k ô1-t ho5-k châ5-m<e>,a4a4la4-kâ5a4-k-ka4â0-k-klâ0-k-k-k-k-k-kll-kla4-k-kax2-k-kll-kla4-klll-k-k-ka4,0 0 0 0 1 1 1 1 0 0 1 1,1 1 1 1 1 1 1 1 1 1 1 1,1.1818181818181819,0.5,0.0,0.0,0.0
vivosdev01_r180,ba1-n chô3-i sơ0-n bă1-n bô0-n mê1-m râ2-t phô3 biê2-n<e>,ta1-n ch-n gwă2 nwă1-n biê3-k mê1-m sâ2-p phơ0 biê2-n<e>,a4ax2ax2a4ax2-k-k-k-kax2ax2â5-kax2u3u3-kax2ax2a4-ku3u3a4-kâ5-k-k-k-k-k-kax2ax2u3,0 0 0 0 0 1 0 0 1,1 1 1 1 1 1 1 1 1,1.2962962962962963,0.2222222222222222,0.0,0.0,0.0
vivosdev05_202,chi5 ha0-i chu3 kwa2-n nge0 ba1-n ta2-n rô0-m ra3 ku4-n ra0 go2-p chwiê5-n<e>,chi5 hơ5-i chu3 kwa2-n ngiê5 pa1-n ta2-n riê3-ng ra3-n kwu4-m ra0 go2-p wiê5-n<e>,a4a4ax2ax2lâ5a4-k-k-k-k-ko1la4-k-ka4-kax2ax2a4ax2ax2ax2a4ax2â5la4-k-ka4-k-ka4a4-kâ5â5â5ax2a4o1-k-k<s>a4a4,1 0 1 1 0 0 1 0 0 0 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3243243243243243,0.46153846153846156,0.0,0.0,0.0
vivosdev01_t048,thă1-n đo2 ko2 ka2-i miê5-n như0 đa1-n ba1<e>,thă5-n đo2-ng pưa4 thô1-i triê5-n như0 twa1-m ba1<e>,a4a4a4a4-k-ka4-k-k-k-k-kax2-k-k-ka4a4-k-kâ3-k-kâ0a4-kax2ax2,0 0 0 0 0 1 0 1,1 1 1 1 1 1 1 1,1.3333333333333333,0.25,0.0,0.0,0.0
vivosdev05_097,thu0 cha5-m ngo4 râ2-t hiê1-n<e>,đê4 cha5-m nga1 râ2-t hiê1-n<e>,-ka4vax2-kax2v-k-kax2-k-k-k-k-k-kax2v,0 1 0 1 1,1 1 0 1 1,1.2857142857142858,0.8,0.6666666666666666,1.0,0.5
vivosdev03_r061,la1 tiê2-n trô2-n lâ0-n tu1-n se1-n vwi0 ta0-i<e>,la1 tiê2-n thô2-n lâ0-t tu1-n tre1-n vwo4-k ta0-ng<e>,a4ax2ax2ax2lla4â5lla4-kax2â5â5â5lla4-kax2a4a4-k-ka4â3-klâ5a4,1 1 0 0 1 0 0 0,1 1 1 1 1 1 1 1,1.25,0.375,0.0,0.0,0.0
vivosdev08_127,vê1 viê5-k ma0-n đê2-n cho0 ka2-k e0-m niê1-m vwi0 ho5-k<e>,vê1 viê5-k ma0-n đê2-n vo0 ka2-k e0-m niê1-m gwi0 ho5-k<e>,a4a4a4-kax2a4-k-k-kâ5a4-k-k-ka4-k-kâ3-k-kax2ax2-kax2a4-kax2ax2a4-k-kâ3â3-kll-i,1 1 1 1 0 1 1 1 0 1,1 1 1 1 1 1 1 1 1 1,1.2142857142857142,0.8,0.0,0.0,0.0
vivosdev01_r069,đe1-n bi5 hư0 rô1-i ba0<e>,đwe1-n bư3 chư0 nô1-i ba0<e>,ax2-ka4a4-kax2ax2ax2ax2â3ax2â5-k-k-kax2â5,0 0 0 0 1,1 1 1 1 1,1.3076923076923077,0.2,0.0,0.0,0.0
vivosdev08_085,viê5-k đưa0 ti2-n hiê5-w trwiê1-n hi1-ng trư5-k tiê2-p bă1-n hê5 thô2-n ka2-p kwa0-n<e>,vwiê5-k iê4 ti2-n hiê5-w triê1-w hi1-ng trư5-k tiê2-p dwă1-n rê5 thô2-n ka2-p trwe4-n<e>,a4-ka4-k-k-k-k-k-kax2a4-kla4a4-k-klla4-k-kax2ax2ax2a4lax2-k-kll-kax2u3a4-k-kl-ka4la4-k-kax2l-k-kâ3a4a4,0 0 1 1 0 1 1 1 0 0 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.25,0.5384615384615384,0.0,0.0,0.0
vivosdev05_155,nưa3 vo1-n tra2-i đâ2-t hơ0-n bă3-i nă0-m<e>,ne4-i vo1-n tră5-i đâ2-t hơ0-i bă3-i nă0-m<e>,a4ax2ax2ax2ax2ax2a4-ku3ax2a4ax2-k-k-k-k-kll-kax2u3u3u3ax2-k-k,0 1 0 1 0 1 1,1 1 0 1 1 0 1,1.2857142857142858,0.5714285714285714,0.4,0.5,0.3333333333333333
vivosdev16_175,ho5 đa4 tra0-w nhă0-w lơ1-i he5-n ưa2-k nê0-n dwiê0-n chô1-n vơ5<e>,hê0-t đư4 tra0-ng nhi2-w lơ1-ng de5-w ưa2-k nê0-n dwiê0-n che0-n vwơ5<e>,a4ll-k-k-k-k-kâ5o1-ki1-k-k-kâ5â5-k-k-kax2a4-k-k-k-k-k-k-k-ku3a4u3a4-k-k-ka4-k-k-k,0 0 0 0 0 0 1 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1,1.2903225806451613,0.2727272727272727,0.0,0.0,0.0
vivosdev04_r010,ko0-n nho3 mơ3 ka2-i twi2 gu2-t đe0-w trê0-n kô3<e>,kwo0-k do3 mơ3-k ka2-i twi2 gu2-t gơ2-w trê0-n kô3-m<e>,ax2-ku3u3u3â5a4ax2u3<s>ax2-kax2u3u3ax2â3<s>ax2ax2-kax2ax2-kax2a4-ku3-ka4-k-k-k,0 0 0 1 1 1 0 1 0,1 1 1 1 1 1 1 1 1,1.32,0.4444444444444444,0.0,0.0,0.0
vivosdev15_062,ngiê4 la1 nê2-w ba5-n đa0-n la1-m viê5-k dưa2-i kwiê1-n mô5-t da2-m sa2-t viê0-n<e>,biê4-k la1 nê2-w bê0-n đa0-n la1-m viê5-k dưa2-i kiê1-n mô5-t da2-m sâ3-i viê0-n<e>,a4a4-k-kâ5â5u3ax2-ko1-ku3-ka4-k-kâ5a4-kâ5ax2a4-k-ka4-k-ku3-k-k-k-ko1la4-k-k-k-k-ku3â5a4-k-kax2ax2-k-k-ka4,0 1 1 0 1 1 1 1 0 1 1 0 1,0 1 1 1 1 1 1 0 1 1 1 1 1,1.2820512820512822,0.6923076923076923,0.3333333333333333,0.5,0.25
vivosdev01_r043,ax0-ng phu2 chưa0 bu2 đưa5-k sưa4 me5 lâ1-n na1-w<e>,a2-ng nhe3 cho4 su2 đưa5-k tru2-t gê4 tra3-n na1-w<e>,a4a4a4ax2la4-k-k-i-kax2-k-k-kax2ax2-kax2-i-k-kax2ax2ax2u3u3u3ax2ax2u3,0 0 0 0 1 0 0 0 1,1 1 1 1 1 0 1 1 1,1.3181818181818181,0.3333333333333333,0.25,1.0,0.14285714285714285
vivosdev18_114,la1-m đưa5-k hê2-t khô2-i kô0-n viê5-k â2-i la1 mô5-t nô4 lư5-k râ2-t lơ2-n<e>,la1-m đa1-k hê2-t khiê2-i kư3-n viê5-k nhê3-i la1 mô5-t nwô4 lư5-k râ2-t lơ2-n<e>,a4â5ax2a4â5-ka4â0-k-k-kâ3-kax2la4-k-ka4a4-k-ka4-k-k-k-k-kâ5â5â5â5a4â3-kax2-k-kâ5ax2ax2-kâ5â5-k-kâ5â5a4,1 0 1 0 0 1 0 1 1 0 1 1 1,1 1 0 1 1 1 1 1 1 1 1 1 1,1.2432432432432432,0.5384615384615384,0.0,0.0,0.0
vivosdev08_100,hă0-i đa3-m ba3-w ră1-n ngă1-i na1-w chu2-n ku4-n đưa5-k đi0 như4-n đô0-i tâ2-t sax5-k<e>,hi5-i đa3-m ba3-w ă1-n ngă1-i no1-ng chu2-n ku4-n đưa5-k đi0 như4-p gô0-i tâ2-t sê2-k<e>,a4l-k-k-k-ka4a4-kax2a4a4-k-kâ5a4-k-ka4a4-kax2ax2a4u3-k-ka4-k-ka4a4-k-ka4-k-k-k-k-k-k-ka4-k-ka4a4-kl-k-k-kax2ax2-k,0 1 1 0 1 0 1 1 1 1 0 0 1 0,1 1 1 1 0 1 1 1 1 1 1 1 1 1,1.2619047619047619,0.5,0.0,0.0,0.0
vivosdev14_108,ngưa1-i pha2-p đa4 đô1-n i2 vơ2-i kax2-k kwa3-n li2 li4-ng vư5-k dax1-ng riê0-n<e>,ngưa1-i phưa1-p đa4-m đô1-i i2 vơ2-i vax2-k nhwa3-n li2 nhă1-ng vư5-k dwê1-ng riê0-n<e>,a4a4a4a4-k-kllâ5-ka4-k-ka4a4-kâ5â5â5u3-ku3-k-k-k-k-ko1a4a4-kâ5ax2â5â5ax2a4â5â5l-k-ku3u3a4u3â5â5a4,1 0 0 0 1 1 0 0 1 0 1 0 1,0 1 1 1 1 1 1 1 1 1 1 1 1,1.2432432432432432,0.38461538461538464,0.0,0.0,0.0
vivosdev03_r044,va1 khi0 ho5 vax5-k to2-k ra0<e>,vwâ4 li0-i ho5 gax5-k tơ0-k rê0-k<e>,a4-kax2ax2ax2â0-k-klâ5â5â5-i-kâ5-k-k-kâ5â5,0 0 1 0 0 0,1 1 1 1 1 1,1.2,0.16666666666666666,0.0,0.0,0.0
vivosdev02_r106,trơ3 nê0-n thu5 đô5-n<e>,trơ3-k nax4-n thô0 đô5-n<e>,-k-ku3-kax2-k-k-kâ5-k-k-k-k-k,0 0 0 1,1 1 1 1,1.2727272727272727,0.25,0.0,0.0,0.0
vivosdev13_225,ha0-i lwa5-i vă0-n nă1-i nê0-n đưa5-k kwi0 tro5-n như0 nhă0-w tro0-n ka2-k ki1 thi0<e>,ho1-i lwa5-i mă0-n nwâ3-i nê0-n twưa5-ng kwi0 tro5-n vư0-k ngă0-w trwax4-m kwa2-k ki1-t the1<e>,a4ll-k-kâ5lâ0-k-k-k-k-k-k-k-k-k-k-k-k-k-k-kâ0â0-k-klâ0-k-kll-ku5u5-ku5-k-k-k-kll-k-kl-k-k-k-k-k-k-k,0 1 0 0 1 0 1 1 0 0 0 0 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2439024390243902,0.2857142857142857,0.0,0.0,0.0
vivosdev06_241,ta2-m mưa0-i ta2-m ta2-m mưa0-i chi2-n<e>,ta2-m mưa0-i twa2-m ta2-k bưa0-k chi2-n<e>,a4lax2ă5-k-ku3u3-k-kax2ă5-klax2ă5-ku3u3u3-k-kax2a4,1 1 0 0 0 1,1 0 1 1 1 1,1.263157894736842,0.3333333333333333,0.0,0.0,0.0
vivosdev06_098,ka2-i vi5 cha2-t cha2-t va1 đă2-n ngă2-t kwa3 ka1 phê0 ngwiê0-n châ2-t<e>,ka2-i ve1-w chô0-w đa2-t ke3 đe1-n ngă2-t kwa3 ka1 phê0 ngwiê0-n chă4-t<e>,a4a4ax2a4-k-kax2ax2-kax2ax2ax2-kax2ax2ax2ax2ax2ax2-kax2a4-k-kax2ax2ax2-kla4-k-kâ0â0la4-k-ka4-ka4-k-k-k-k,1 0 0 0 0 0 1 1 1 1 1 0,1 1 1 1 1 1 0 1 1 1 1 1,1.3235294117647058,0.4166666666666667,0.0,0.0,0.0
vivosdev14_256,nô0-n dâ0-n trô1-n miê2 tha0-n kư2 mô5-t vu5 đưa5-k la5-i ba0 vu5 thâ2-t<e>,nư3-k dax4-n trô1-n miê2 tha0-i kư2 mô1-m lu5 đu5-w la5-i ba0 vu5 thâ2-t<e>,a4ax2la4-ku3u3â5-ku3a4a4-ku3â5â5â5â5a4â5-k-k-k-k-k-k-k-k-k-k-ka4-k-kax2ax2-k-kax2â5â5-ka4-ka4-k-k,0 0 1 1 0 1 0 0 0 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3142857142857143,0.5384615384615384,0.0,0.0,0.0
vivosdev13_104,sô2 tiê1-n kwa2 lơ2-n khiê2-n da0 đi1-ng hưa0-n pha5-m va1 lê0 chwa2-n va2-n<e>,sô2 tiê1 kwa2 lơ2-n khiê2-n da0 đi1-ng hưa0-n pha5-ng va1 lê0 chwa2-n va2-m<e>,a4a4l-klll-k-kll-klu3a4-kâ0la4-ku3u3-k-kax2a4-kl-ka4-klâ0â0-k-kâ0-kâ5-k-k-klla4-k-kla4,1 0 1 1 1 1 1 1 0 1 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2702702702702702,0.7692307692307693,0.0,0.0,0.0
vivosdev10_172,hưa5-m đa4 ko1-n pha3-i điê1-w chi3-ng<e>,hưa5 đa4 pơ2-n pha3-i điê1-w pi3-p<e>,a4lla4-k-k-k-k-kâ5a4-kla4a4-k-kax2l-k-kax2u3,0 1 0 1 1 0,1 1 1 1 1 1,1.2777777777777777,0.5,0.0,0.0,0.0
vivosdev11_095,mwi5 thư2 đê1-w đưa5-k mô3 se3 la5-i<e>,mwi5-m thư2 đê1-w đưa5-w mô3 se3 lê0-i<e>,-k-klax2-kax2-k-k-k-kl-k-k-k-k-k-k-k-k-k-k-kax2ax2-k,0 1 1 0 1 1 0,1 1 1 1 1 1 1,1.263157894736842,0.5714285714285714,0.0,0.0,0.0
